id,gender,age,dependents,lifetime,phone_services,internet_services,online_streaming,multiple_connections,premium_plan,online_protect,contract_plan,ebill_services,default_payment,monthly_charges,issues
5149,Female,18-30,No,62,Yes,None,,No,,,Two year,Yes,Auto-payment,19.2,9
177,Female,>60,No,7,Yes,4G,No,No,No,No,Month-to-month,No,Auto-payment,76.45,15
4848,Female,18-30,No,5,Yes,,Major User,Yes,No,No,Month-to-month,Yes,Physical,93.9,27
4873,Female,18-30,No,7,Yes,None,,No,,,Month-to-month,No,Physical,19.3,10
4292,Female,>60,No,31,Yes,,No,Yes,No,No,Month-to-month,Yes,Online Transfer,73.9,20
6808,Male,18-30,No,39,Yes,4G,Major User,No,No,Yes,Two year,Yes,Online Transfer,100.45,13
6060,Female,>60,No,8,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,87.1,6
414,Female,45-60,No,48,Yes,4G,No,No,No,No,Month-to-month,Yes,Auto-payment,70.65,11
6955,Female,18-30,No,12,Yes,3G,No,No,No,No,Month-to-month,Yes,Online Transfer,45.05,10
363,Female,18-30,No,47,Yes,None,,No,,,Two year,Yes,Physical,20.55,3
5991,Male,18-30,No,16,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,94.25,17
1555,Female,30-45,No,53,Yes,4G,Major User,No,No,Yes,One year,Yes,Auto-payment,106.1,26
6168,Male,18-30,No,1,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,79.25,23
1183,Female,30-45,No,53,Yes,,Major User,No,Yes,No,One year,Yes,Online Transfer,2000,18
2131,Male,30-45,Yes,42,No,3G,Sometimes,,Yes,Yes,Two year,No,Auto-payment,48.15,3
927,Female,18-30,No,13,Yes,4G,No,No,No,Yes,Month-to-month,Yes,Online Transfer,81.15,28
1822,Female,18-30,Yes,31,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Auto-payment,86.55,19
3998,Male,30-45,Yes,42,Yes,3G,No,No,No,No,Month-to-month,No,Physical,54.5,11
2486,Female,30-45,Yes,28,Yes,4G,Sometimes,Yes,Yes,No,One year,Yes,Online Transfer,90.45,16
4742,Male,18-30,No,72,Yes,None,,No,,,Two year,Yes,Physical,20.8,11
848,Male,30-45,No,72,Yes,3G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,92,5
4791,Male,30-45,No,3,Yes,None,,No,,,Month-to-month,No,Auto-payment,20,10
383,Male,18-30,No,1,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Auto-payment,90.85,18
6202,Male,30-45,Yes,21,Yes,3G,Sometimes,Yes,Yes,No,One year,No,Physical,77.5,28
6762,Male,18-30,No,35,Yes,3G,Sometimes,No,No,No,Month-to-month,No,Physical,55,21
773,Female,30-45,No,5,Yes,4G,Sometimes,No,No,Yes,Month-to-month,Yes,Physical,88.9,19
2980,Female,18-30,No,72,Yes,None,,Yes,,,Two year,No,Auto-payment,25.45,6
4398,Male,30-45,Yes,70,Yes,,Sometimes,Yes,No,Yes,Two year,No,Auto-payment,68.95,5
4149,Male,30-45,No,71,No,3G,Major User,,No,No,Two year,No,Online Transfer,49.35,26
5973,Male,18-30,No,64,Yes,4G,Major User,Yes,No,Yes,Two year,Yes,Auto-payment,104.4,14
5154,Female,30-45,Yes,17,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,104.2,16
4386,Male,30-45,Yes,55,Yes,3G,No,No,Yes,No,Two year,No,Auto-payment,57.55,24
1321,Male,30-45,Yes,60,Yes,3G,No,No,Yes,Yes,One year,Yes,Auto-payment,65.85,18
817,Female,30-45,Yes,55,Yes,4G,Major User,No,Yes,Yes,One year,Yes,Auto-payment,103.7,12
57,Male,45-60,Yes,66,Yes,4G,Major User,Yes,Yes,Yes,One year,Yes,Online Transfer,108.45,13
5866,Male,18-30,No,3,Yes,None,,No,,,Month-to-month,Yes,Physical,19.65,5
876,Female,18-30,No,15,Yes,4G,Major User,No,Yes,Yes,Month-to-month,No,Online Transfer,105.1,22
634,Female,18-30,No,40,No,,Major User,,Yes,No,One year,Yes,Auto-payment,54.55,4
4198,Female,30-45,Yes,52,Yes,None,,Yes,,,Two year,No,Physical,23.05,17
3825,Female,30-45,Yes,52,Yes,None,,No,,,Two year,No,Physical,19.35,17
5760,Male,45-60,No,10000,Yes,4G,Sometimes,No,Yes,Yes,Month-to-month,Yes,Online Transfer,91.55,7
304,Male,18-30,Yes,38,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Physical,81.85,12
5412,Male,45-60,No,61,Yes,4G,No,Yes,Yes,No,One year,Yes,Auto-payment,85.55,15
5342,Female,18-30,No,37,Yes,3G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,64.75,25
4597,Female,18-30,No,6,Yes,4G,Major User,No,Yes,Yes,Month-to-month,Yes,Physical,99.95,26
5739,Male,45-60,No,67,Yes,4G,Major User,Yes,Yes,No,Two year,No,Auto-payment,102.9,11
3897,Female,30-45,Yes,72,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Online Transfer,115.5,12
5594,Female,30-45,Yes,10000,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,83.75,4
3111,Male,30-45,Yes,72,Yes,4G,Major User,Yes,No,Yes,Two year,Yes,Online Transfer,103.4,24
1511,Female,30-45,Yes,67,Yes,None,,No,,,Two year,Yes,Auto-payment,2000,19
6605,Male,>60,No,66,Yes,4G,Major User,Yes,Yes,Yes,One year,No,Auto-payment,110.9,26
4216,Male,18-30,No,72,Yes,3G,Major User,Yes,Yes,Yes,Two year,No,Auto-payment,92,7
4700,Female,18-30,No,2,Yes,3G,No,No,No,No,Month-to-month,Yes,Physical,45.85,5
1007,Female,18-30,No,2,Yes,4G,No,No,No,No,Month-to-month,No,Online Transfer,68.95,16
5050,Male,30-45,No,66,Yes,4G,Major User,Yes,No,Yes,Two year,Yes,Auto-payment,106.05,21
6289,Male,18-30,No,67,Yes,4G,Major User,Yes,Yes,Yes,Two year,No,Auto-payment,116.2,17
1663,Male,30-45,No,10000,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,94.65,25
4892,Male,>60,No,20,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,84.35,9
3654,Female,30-45,No,28,Yes,,Sometimes,No,No,Yes,Month-to-month,No,Auto-payment,89.9,16
1173,Male,18-30,No,1,Yes,,,No,,,Month-to-month,Yes,Online Transfer,19.85,24
5438,Male,30-45,No,9,Yes,4G,No,No,No,Yes,Month-to-month,Yes,Online Transfer,79.9,21
2443,Female,30-45,Yes,72,Yes,4G,Major User,Yes,No,Yes,Two year,No,Auto-payment,109.55,19
6786,Female,18-30,No,11,Yes,3G,No,No,No,No,Month-to-month,No,Auto-payment,48.55,21
1231,Male,18-30,No,20,Yes,,Sometimes,No,No,Yes,Month-to-month,No,Auto-payment,64.4,14
5326,Male,30-45,Yes,15,Yes,None,,No,,,Month-to-month,Yes,Online Transfer,20,17
6791,Male,18-30,No,19,No,3G,Sometimes,,No,Yes,Month-to-month,Yes,Online Transfer,39.65,22
2616,Male,30-45,Yes,10000,Yes,3G,No,No,No,No,Month-to-month,Yes,Auto-payment,44.6,16
1447,Male,18-30,Yes,4,Yes,4G,No,Yes,Yes,No,Month-to-month,No,Auto-payment,80.8,24
936,Female,30-45,Yes,0,Yes,,Major User,No,No,Yes,Two year,No,Physical,80.85,3
1593,Male,30-45,Yes,4,Yes,None,,No,,,Month-to-month,No,Physical,18.85,10
5758,Male,18-30,No,22,Yes,None,,No,,,One year,No,Physical,20.3,2
6586,Female,30-45,Yes,45,Yes,None,,Yes,,,Two year,Yes,Auto-payment,24.65,6
4443,Female,18-30,No,1,Yes,3G,No,No,No,No,Month-to-month,No,Physical,44.75,10
5169,Male,18-30,Yes,15,Yes,3G,Sometimes,No,No,Yes,One year,No,Physical,64.85,5
6810,Male,18-30,No,15,No,3G,No,,Yes,No,Month-to-month,Yes,Online Transfer,29.7,28
1701,Female,30-45,Yes,66,Yes,4G,Major User,Yes,No,Yes,One year,Yes,Auto-payment,102.45,25
6617,Female,18-30,No,48,Yes,3G,Major User,Yes,No,Yes,One year,Yes,Auto-payment,83.45,18
7024,Male,30-45,No,44,Yes,4G,No,Yes,No,Yes,Month-to-month,Yes,Auto-payment,84.8,4
3490,Male,30-45,Yes,8,Yes,3G,No,No,No,Yes,Month-to-month,Yes,Online Transfer,51.05,29
1205,Male,18-30,No,1,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,74.9,18
1416,Female,30-45,Yes,58,No,3G,Major User,,Yes,Yes,Two year,Yes,Auto-payment,55.5,6
179,Male,30-45,No,61,Yes,None,,No,,,One year,Yes,Auto-payment,20.55,5
1088,Male,45-60,No,17,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Auto-payment,100.45,28
2884,Female,45-60,Yes,72,Yes,3G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,90.15,11
4757,Male,18-30,No,1,Yes,3G,No,Yes,Yes,No,Month-to-month,No,Physical,60.1,17
6138,Male,45-60,No,67,Yes,4G,No,Yes,No,No,Month-to-month,No,Auto-payment,83.85,8
130,Female,18-30,No,13,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,85.95,2
2045,Female,18-30,No,69,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,110.5,18
507,Male,30-45,No,2,Yes,4G,Major User,No,Yes,No,Month-to-month,Yes,Online Transfer,94.2,26
5798,Female,18-30,No,5,Yes,,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,85.2,29
6035,Male,45-60,No,66,Yes,4G,Major User,Yes,Yes,Yes,One year,Yes,Online Transfer,110.85,24
6601,Male,45-60,No,72,Yes,4G,Major User,Yes,Yes,Yes,Two year,No,Auto-payment,109.7,17
4696,Female,18-30,No,59,Yes,4G,Major User,No,No,Yes,Two year,No,Online Transfer,95.8,5
4959,Female,30-45,Yes,1,Yes,None,,No,,,Month-to-month,Yes,Auto-payment,20.15,19
5071,Male,30-45,No,1,Yes,4G,No,No,No,Yes,Month-to-month,No,Auto-payment,75.35,13
4525,Male,18-30,No,32,Yes,,Sometimes,No,No,Yes,Month-to-month,Yes,Auto-payment,93.4,4
4872,Female,30-45,No,72,Yes,3G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,84.9,10
6250,Female,30-45,No,69,Yes,4G,Major User,Yes,No,No,Two year,No,Auto-payment,99.15,10
2906,Female,30-45,Yes,6,Yes,3G,No,No,Yes,No,Month-to-month,Yes,Physical,48.8,4
4234,Female,18-30,No,16,Yes,None,,No,,,One year,No,Physical,19.05,11
5275,Male,18-30,No,11,Yes,,No,Yes,No,Yes,Month-to-month,No,Online Transfer,53.75,23
1507,Male,18-30,No,54,Yes,,,No,,,Two year,No,Auto-payment,19.65,10
4962,Female,30-45,Yes,17,Yes,3G,Major User,No,No,No,Month-to-month,No,Physical,74.55,3
3807,Male,30-45,No,24,Yes,,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,104.65,18
2191,Female,>60,No,1,Yes,,Major User,No,No,No,Month-to-month,Yes,Online Transfer,91.3,18
3486,Male,18-30,No,47,Yes,4G,Sometimes,Yes,No,No,One year,No,Auto-payment,94.8,15
4771,Female,18-30,No,3,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,79.4,15
7003,Male,18-30,No,26,No,3G,No,,Yes,Yes,Month-to-month,No,Online Transfer,35.75,15
594,Male,18-30,No,1,Yes,3G,No,No,No,No,Month-to-month,No,Physical,45.6,10
2142,Female,18-30,Yes,21,Yes,3G,Sometimes,No,No,Yes,One year,No,Physical,64.85,3
3835,Female,30-45,Yes,24,Yes,None,,No,,,One year,No,Physical,19.9,15
2379,Male,45-60,No,32,Yes,4G,Major User,Yes,No,Yes,Month-to-month,No,Auto-payment,106.35,28
3942,Male,18-30,No,1,Yes,3G,No,No,No,No,Month-to-month,Yes,Online Transfer,42.9,16
1063,Male,18-30,No,10,Yes,3G,Sometimes,No,Yes,No,Month-to-month,No,Auto-payment,62.25,9
3229,Female,18-30,No,12,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,94.2,28
1639,Male,>60,No,17,Yes,3G,No,No,No,No,Month-to-month,Yes,Online Transfer,45.05,21
5877,Female,18-30,No,53,Yes,,Major User,Yes,No,Yes,One year,Yes,Auto-payment,106.95,18
1513,Female,>60,No,1,No,3G,No,,No,No,Month-to-month,Yes,Physical,25.8,20
1110,Male,18-30,No,60,No,3G,No,,No,Yes,Two year,No,Auto-payment,39.6,14
715,Male,18-30,No,46,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Auto-payment,89.15,6
3612,Male,18-30,No,21,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,73.7,18
335,Male,30-45,Yes,68,Yes,,Sometimes,Yes,Yes,Yes,One year,Yes,Auto-payment,75.8,24
4915,Female,30-45,Yes,22,No,3G,Sometimes,,No,No,Month-to-month,No,Online Transfer,39.2,7
18,Female,30-45,Yes,10,Yes,3G,No,No,Yes,Yes,Month-to-month,No,Auto-payment,55.2,26
5825,Male,45-60,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,70.3,18
395,Female,18-30,No,66,Yes,3G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,90.05,12
3303,Female,18-30,No,4,Yes,4G,No,Yes,No,No,Month-to-month,No,Auto-payment,77.95,20
2851,Female,30-45,Yes,64,Yes,3G,Major User,Yes,Yes,Yes,Two year,Yes,Physical,90.6,4
524,Male,30-45,No,34,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,100.05,28
1626,Male,18-30,No,20,Yes,3G,No,Yes,Yes,No,Month-to-month,No,Auto-payment,59.2,13
1163,Female,18-30,No,12,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Auto-payment,89.75,22
4997,Male,>60,No,2,Yes,3G,No,No,No,No,Month-to-month,Yes,Online Transfer,44.7,15
5519,Male,30-45,No,1,Yes,3G,No,No,No,Yes,Month-to-month,No,Physical,55.7,10
3976,Female,18-30,No,4,No,3G,No,,No,No,Month-to-month,Yes,Online Transfer,24.45,18
5067,Female,30-45,Yes,30,Yes,3G,Sometimes,No,Yes,No,Month-to-month,No,Auto-payment,66.3,11
170,Male,30-45,No,43,Yes,4G,No,No,Yes,Yes,One year,Yes,Auto-payment,84.25,16
110,Male,30-45,No,55,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,96.75,25
489,Male,18-30,Yes,1,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,74.35,27
5103,Female,30-45,Yes,28,Yes,4G,Sometimes,No,No,No,One year,Yes,Auto-payment,82.85,5
6961,Female,30-45,No,24,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,75.4,22
6654,Female,30-45,No,7,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,86.5,21
3741,Male,30-45,Yes,10000,Yes,,Sometimes,Yes,Yes,Yes,Two year,Yes,Auto-payment,104.9,10
2949,Female,18-30,No,56,Yes,3G,No,No,Yes,Yes,One year,Yes,Auto-payment,60.25,2
946,Male,30-45,Yes,4,Yes,None,,No,,,Month-to-month,Yes,Physical,20.5,5
6590,Female,18-30,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,70.85,28
983,Male,18-30,No,1,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,86.6,20
4310,Male,18-30,No,72,No,3G,Major User,,Yes,Yes,Two year,Yes,Auto-payment,65.6,14
5513,Female,>60,No,67,Yes,4G,Sometimes,No,Yes,No,Two year,Yes,Auto-payment,92.45,2
1538,Male,18-30,No,8,Yes,4G,Major User,Yes,No,No,Month-to-month,No,Online Transfer,100.85,28
5104,Female,30-45,No,18,Yes,None,,No,,,Two year,No,Physical,20.1,12
5572,Male,30-45,No,70,Yes,,Sometimes,Yes,Yes,Yes,Two year,Yes,Auto-payment,74.8,16
48,Male,18-30,No,52,Yes,3G,Major User,Yes,Yes,No,Two year,Yes,Auto-payment,79.75,2
5203,Male,18-30,Yes,3,Yes,3G,Major User,No,Yes,No,Month-to-month,No,Physical,70.7,18
7013,Female,18-30,No,40,Yes,,Sometimes,Yes,No,Yes,Month-to-month,Yes,Auto-payment,93.4,5
80,Female,18-30,Yes,1,Yes,,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,79.35,999
3192,Male,18-30,No,58,Yes,None,,No,,,Two year,Yes,Auto-payment,19.15,11
1514,Female,18-30,Yes,63,Yes,,,No,,,Two year,No,Auto-payment,19.5,16
2775,Male,45-60,No,53,Yes,3G,No,Yes,Yes,No,One year,Yes,Online Transfer,60.05,27
2706,Male,30-45,No,2,Yes,4G,No,No,No,Yes,Month-to-month,No,Online Transfer,76.4,24
1795,Female,30-45,No,19,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,No,Physical,89.65,18
5305,Female,30-45,No,43,Yes,3G,Major User,No,Yes,Yes,Two year,Yes,Online Transfer,78.8,6
5569,Female,45-60,No,3,Yes,4G,Sometimes,No,Yes,No,Month-to-month,Yes,Physical,83.9,25
6967,Male,>60,No,25,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,89.5,21
5041,Male,30-45,No,20,Yes,None,,No,,,One year,No,Physical,20.65,8
914,Male,30-45,Yes,72,Yes,None,,Yes,,,Two year,Yes,Auto-payment,25.2,5
5302,Female,30-45,Yes,10,Yes,3G,Sometimes,No,Yes,No,Month-to-month,Yes,Online Transfer,65.5,4
42,Female,30-45,Yes,17,Yes,None,,No,,,One year,No,Physical,20.75,9
3755,Male,18-30,No,4,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,76.05,27
4124,Female,45-60,No,19,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,94.95,13
4039,Male,18-30,No,7,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,94.1,10
2018,Female,18-30,No,1,Yes,3G,No,No,No,No,Month-to-month,Yes,Physical,45.3,19
6838,Male,18-30,No,13,Yes,4G,Major User,Yes,Yes,No,Month-to-month,Yes,Physical,99,24
1006,Female,18-30,No,18,Yes,4G,Sometimes,Yes,Yes,No,Month-to-month,Yes,Online Transfer,90.1,24
394,Female,45-60,No,42,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,95.05,4
2917,Male,30-45,Yes,68,Yes,None,,No,,,Two year,Yes,Auto-payment,19.95,9
1966,Male,>60,No,24,Yes,3G,No,Yes,No,No,Month-to-month,No,Auto-payment,54.8,13
3428,Male,45-60,No,51,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Auto-payment,93.8,24
1787,Female,45-60,No,42,Yes,4G,Major User,Yes,No,Yes,One year,Yes,Auto-payment,105.2,13
4849,Male,18-30,No,41,No,3G,Major User,,No,Yes,One year,Yes,Online Transfer,51.35,15
1673,Female,30-45,No,41,Yes,4G,Major User,Yes,Yes,Yes,Month-to-month,Yes,Auto-payment,113.6,19
5005,Female,30-45,No,39,Yes,4G,Major User,No,Yes,Yes,One year,Yes,Auto-payment,104.7,27
3281,Male,30-45,No,49,Yes,,Major User,No,No,No,Two year,Yes,Online Transfer,94.8,2
3254,Male,>60,No,17,Yes,,Major User,No,No,Yes,Month-to-month,Yes,Online Transfer,101.8,9
3581,Male,30-45,Yes,63,Yes,3G,Sometimes,No,Yes,Yes,Two year,No,Auto-payment,74.5,8
534,Female,18-30,No,1,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,85,15
3927,Male,30-45,No,3,Yes,None,,No,,,Month-to-month,Yes,Auto-payment,20.55,18
280,Female,18-30,No,6,Yes,3G,No,No,No,No,Month-to-month,No,Physical,55.15,8
3349,Female,30-45,No,11,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,99.5,28
3864,Female,18-30,No,30,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,100.2,18
1541,Male,18-30,No,72,Yes,,,No,,,Two year,No,Auto-payment,19.85,10
2290,Female,30-45,No,13,No,3G,Major User,,No,Yes,Month-to-month,Yes,Auto-payment,48.75,15
4040,Male,30-45,Yes,59,No,3G,No,,No,Yes,One year,No,Physical,34.8,9
1101,Female,30-45,Yes,20,Yes,None,,No,,,Month-to-month,No,Online Transfer,20,9
5129,Female,18-30,No,13,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Physical,81.9,13
2074,Female,>60,No,43,Yes,4G,Major User,No,Yes,No,Month-to-month,Yes,Auto-payment,108.15,28
3246,Male,18-30,No,3,Yes,3G,Sometimes,No,No,No,Month-to-month,No,Physical,55.15,17
6319,Male,45-60,No,54,No,3G,No,,No,No,Month-to-month,Yes,Auto-payment,24.95,15
6357,Male,30-45,No,65,Yes,4G,No,Yes,No,Yes,One year,No,Online Transfer,89.75,16
3029,Male,30-45,Yes,23,Yes,3G,No,Yes,No,No,One year,Yes,Auto-payment,48.35,28
3058,Female,18-30,Yes,17,Yes,3G,No,Yes,No,Yes,One year,Yes,Physical,55.85,18
762,Male,30-45,No,3,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,70.3,20
840,Female,>60,No,55,Yes,4G,Major User,Yes,No,Yes,One year,Yes,Online Transfer,100,18
5428,Female,30-45,No,9,Yes,,Major User,No,No,No,Month-to-month,No,Online Transfer,89.45,28
51,Female,18-30,No,15,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Auto-payment,99.1,19
1499,Male,45-60,No,64,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Online Transfer,94.25,9
1951,Male,30-45,No,14,Yes,3G,No,No,No,Yes,Month-to-month,No,Auto-payment,50.2,10
6377,Male,18-30,No,1,No,3G,Sometimes,,Yes,No,Month-to-month,Yes,Physical,44.65,18
317,Female,30-45,Yes,38,Yes,3G,Major User,No,Yes,No,One year,No,Auto-payment,80.3,21
878,Female,18-30,No,60,Yes,3G,No,Yes,Yes,Yes,One year,No,Online Transfer,64.75,11
3401,Female,18-30,No,56,Yes,None,,No,,,Two year,Yes,Auto-payment,19.55,11
4852,Male,>60,No,69,Yes,None,,No,,,Two year,No,Auto-payment,20.3,15
4513,Female,45-60,Yes,72,Yes,,Major User,Yes,Yes,Yes,Two year,No,Auto-payment,92.45,17
6597,Female,18-30,No,7,Yes,3G,Major User,No,Yes,No,Month-to-month,Yes,Auto-payment,2000,24
2259,Female,18-30,No,8,Yes,None,,No,,,Two year,No,Physical,20.85,9
5869,Female,30-45,Yes,44,Yes,4G,Sometimes,Yes,No,Yes,One year,No,Online Transfer,94.4,14
5576,Female,18-30,No,1,Yes,3G,Sometimes,No,No,No,Month-to-month,Yes,Physical,53.55,25
4767,Male,30-45,Yes,1,Yes,None,,No,,,One year,No,Auto-payment,19.85,2
2799,Male,18-30,Yes,55,Yes,None,,No,,,One year,No,Auto-payment,19.1,12
2013,Female,18-30,Yes,31,Yes,,,No,,,One year,No,Auto-payment,20.1,13
5817,Male,18-30,Yes,1,Yes,3G,No,No,No,No,Month-to-month,Yes,Online Transfer,44.4,17
2948,Male,45-60,No,41,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,99.8,24
6943,Female,30-45,Yes,1,No,3G,No,,No,No,Month-to-month,No,Auto-payment,30.5,25
2219,Male,>60,No,20,Yes,4G,Major User,No,No,No,Month-to-month,No,Online Transfer,89.95,5
245,Male,>60,No,4,Yes,4G,No,No,No,No,Month-to-month,No,Online Transfer,75.35,9
6408,Male,18-30,No,69,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,106.5,27
3983,Male,18-30,No,1,No,3G,No,,No,No,Month-to-month,Yes,Online Transfer,24.25,18
326,Female,45-60,No,11,Yes,4G,Sometimes,No,Yes,No,Month-to-month,Yes,Online Transfer,82.9,18
5978,Female,18-30,No,46,Yes,4G,No,Yes,No,No,Month-to-month,No,Physical,84.25,6
1589,Female,>60,No,7,Yes,3G,Sometimes,No,No,Yes,Month-to-month,Yes,Online Transfer,64.95,16
2004,Male,18-30,No,24,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Physical,89.85,26
6608,Male,18-30,No,22,Yes,,No,No,Yes,No,One year,Yes,Auto-payment,55.15,27
771,Male,18-30,No,15,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,93.35,16
4452,Female,30-45,No,70,Yes,3G,Major User,No,Yes,Yes,Two year,No,Auto-payment,86.45,5
1263,Female,45-60,No,68,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Auto-payment,89.6,20
543,Male,18-30,No,10,Yes,,Sometimes,Yes,No,No,Month-to-month,Yes,Auto-payment,86.05,29
418,Female,30-45,Yes,22,Yes,4G,Sometimes,No,No,No,Month-to-month,No,Online Transfer,83.3,18
1440,Male,30-45,Yes,8,Yes,None,,No,,,One year,No,Auto-payment,19.9,9
965,Male,>60,No,8,Yes,4G,Major User,No,Yes,No,Month-to-month,No,Auto-payment,100.3,18
2989,Male,18-30,Yes,1,Yes,None,,No,,,Month-to-month,Yes,Physical,19.2,3
1946,Male,30-45,Yes,55,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Auto-payment,90.4,10
646,Male,18-30,No,1,Yes,3G,No,No,No,No,Month-to-month,Yes,Physical,45.7,25
2257,Female,18-30,No,60,Yes,3G,Major User,Yes,Yes,Yes,One year,No,Auto-payment,80.55,18
4713,Male,30-45,Yes,58,Yes,4G,Major User,Yes,Yes,Yes,One year,Yes,Auto-payment,105.05,13
1861,Female,18-30,No,10000,Yes,3G,No,No,No,No,Month-to-month,No,Physical,45.95,20
1772,Male,18-30,No,2,Yes,4G,Sometimes,No,No,No,Month-to-month,No,Online Transfer,79,27
2022,Female,18-30,No,16,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,86.25,3
439,Male,18-30,No,1,Yes,,No,No,Yes,Yes,Month-to-month,No,Physical,55.05,2
3989,Female,18-30,Yes,8,No,3G,Sometimes,,No,No,Month-to-month,Yes,Online Transfer,38.5,15
2377,Male,18-30,Yes,47,Yes,3G,No,No,No,No,Month-to-month,Yes,Online Transfer,55.3,2
4001,Male,30-45,Yes,45,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,109.75,6
4273,Female,18-30,No,31,Yes,4G,No,Yes,Yes,No,Month-to-month,Yes,Auto-payment,79.85,26
2370,Male,30-45,No,69,Yes,,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,112.55,2
596,Male,18-30,No,16,No,3G,Sometimes,,Yes,Yes,Two year,No,Physical,54.85,18
829,Male,30-45,Yes,34,No,3G,Sometimes,,Yes,Yes,Month-to-month,Yes,Online Transfer,44.85,4
4718,Female,30-45,No,20,Yes,None,,No,,,One year,Yes,Physical,20,7
77,Female,30-45,Yes,8,Yes,3G,No,No,No,No,Month-to-month,No,Physical,54.65,17
2021,Male,30-45,Yes,62,Yes,4G,Major User,No,Yes,Yes,Two year,No,Physical,108.15,16
605,Male,30-45,No,72,Yes,3G,Major User,Yes,Yes,Yes,Two year,No,Auto-payment,86.65,5
1375,Female,30-45,Yes,39,Yes,None,,No,,,Two year,Yes,Auto-payment,19.85,8
2792,Female,18-30,No,15,Yes,3G,No,No,No,No,Month-to-month,No,Online Transfer,48.85,9
6739,Male,18-30,No,4,Yes,3G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,55.9,9
3350,Male,18-30,No,1,Yes,,No,No,No,No,Month-to-month,Yes,Physical,44.15,21
